line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68640,0
0,0,0,arr,68760,-1
0,0,0,dep,68790,-1
0,1,0,arr,68970,-1
0,1,0,dep,69000,-1
0,2,0,arr,69180,-1
0,2,0,dep,69210,-1
0,3,0,arr,69330,-1
0,3,0,dep,69360,-1
0,4,0,arr,69540,-1
0,4,0,dep,69570,-1
0,5,0,arr,69750,-1
0,5,0,dep,69780,-1
0,6,0,arr,69960,-1
0,6,0,dep,69990,-1
0,7,0,arr,70110,-1
0,7,0,dep,70140,-1
0,8,0,arr,70260,-1
0,8,0,dep,70290,-1
0,9,0,arr,70470,-1
0,9,0,dep,70500,-1
0,10,0,arr,70620,-1
0,10,0,dep,70650,-1
0,11,0,arr,70830,-1
0,11,0,dep,70860,-1
0,12,0,arr,70980,-1
0,12,0,dep,71010,-1
0,13,0,arr,71130,-1
0,13,0,dep,71160,-1
0,14,0,arr,71280,-1
0,14,0,dep,71310,-1
0,15,0,arr,71430,-1
0,15,0,dep,71460,-1
0,16,0,arr,71580,-1
0,16,0,dep,71610,-1
0,17,0,arr,71790,-1
0,17,0,dep,71820,-1
0,18,0,arr,71940,-1
0,18,0,dep,71970,-1
0,19,0,arr,72150,-1
0,19,0,dep,72180,-1
0,20,0,arr,72360,-1
0,20,0,dep,72390,-1
0,21,0,arr,72570,-1
0,21,0,dep,72600,-1
-1,-1,-1,depot_in,72720,0
