line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63120,0
0,0,0,arr,63240,-1
0,0,0,dep,63270,-1
0,1,0,arr,63450,-1
0,1,0,dep,63480,-1
0,2,0,arr,63660,-1
0,2,0,dep,63690,-1
0,3,0,arr,63810,-1
0,3,0,dep,63840,-1
0,4,0,arr,64020,-1
0,4,0,dep,64050,-1
0,5,0,arr,64230,-1
0,5,0,dep,64260,-1
0,6,0,arr,64440,-1
0,6,0,dep,64470,-1
0,7,0,arr,64590,-1
0,7,0,dep,64620,-1
0,8,0,arr,64740,-1
0,8,0,dep,64770,-1
0,9,0,arr,64950,-1
0,9,0,dep,64980,-1
0,10,0,arr,65100,-1
0,10,0,dep,65130,-1
0,11,0,arr,65310,-1
0,11,0,dep,65340,-1
0,12,0,arr,65460,-1
0,12,0,dep,65490,-1
0,13,0,arr,65610,-1
0,13,0,dep,65640,-1
0,14,0,arr,65760,-1
0,14,0,dep,65790,-1
0,15,0,arr,65910,-1
0,15,0,dep,65940,-1
0,16,0,arr,66060,-1
0,16,0,dep,66090,-1
0,17,0,arr,66270,-1
0,17,0,dep,66300,-1
0,18,0,arr,66420,-1
0,18,0,dep,66450,-1
0,19,0,arr,66630,-1
0,19,0,dep,66660,-1
0,20,0,arr,66840,-1
0,20,0,dep,66870,-1
-1,-1,-1,depot_in,66990,0
