line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36640,0
0,21,1,arr,36760,-1
0,21,1,dep,36790,-1
0,20,1,arr,36970,-1
0,20,1,dep,37000,-1
0,19,1,arr,37180,-1
0,19,1,dep,37210,-1
0,18,1,arr,37390,-1
0,18,1,dep,37420,-1
0,17,1,arr,37540,-1
0,17,1,dep,37570,-1
0,16,1,arr,37750,-1
0,16,1,dep,37780,-1
0,15,1,arr,37900,-1
0,15,1,dep,37930,-1
0,14,1,arr,38050,-1
0,14,1,dep,38080,-1
0,13,1,arr,38200,-1
0,13,1,dep,38230,-1
0,12,1,arr,38350,-1
0,12,1,dep,38380,-1
0,11,1,arr,38500,-1
0,11,1,dep,38530,-1
0,10,1,arr,38710,-1
0,10,1,dep,38740,-1
0,9,1,arr,38860,-1
0,9,1,dep,38890,-1
0,8,1,arr,39070,-1
0,8,1,dep,39100,-1
0,7,1,arr,39220,-1
0,7,1,dep,39250,-1
0,6,1,arr,39370,-1
0,6,1,dep,39400,-1
0,5,1,arr,39580,-1
0,5,1,dep,39610,-1
0,4,1,arr,39790,-1
0,4,1,dep,39820,-1
0,3,1,arr,40000,-1
0,3,1,dep,40030,-1
0,2,1,arr,40150,-1
0,2,1,dep,40180,-1
0,1,1,arr,40360,-1
0,1,1,dep,40390,-1
0,0,1,arr,40570,-1
0,0,1,dep,40600,-1
-1,-1,-1,depot_in,40720,0
