line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37720,0
0,0,0,arr,37840,-1
0,0,0,dep,37870,-1
0,1,0,arr,38050,-1
0,1,0,dep,38080,-1
0,2,0,arr,38260,-1
0,2,0,dep,38290,-1
0,3,0,arr,38410,-1
0,3,0,dep,38440,-1
0,4,0,arr,38620,-1
0,4,0,dep,38650,-1
0,5,0,arr,38830,-1
0,5,0,dep,38860,-1
0,6,0,arr,39040,-1
0,6,0,dep,39070,-1
0,7,0,arr,39190,-1
0,7,0,dep,39220,-1
0,8,0,arr,39340,-1
0,8,0,dep,39370,-1
0,9,0,arr,39550,-1
0,9,0,dep,39580,-1
0,10,0,arr,39700,-1
0,10,0,dep,39730,-1
0,11,0,arr,39910,-1
0,11,0,dep,39940,-1
0,12,0,arr,40060,-1
0,12,0,dep,40090,-1
0,13,0,arr,40210,-1
0,13,0,dep,40240,-1
0,14,0,arr,40360,-1
0,14,0,dep,40390,-1
0,15,0,arr,40510,-1
0,15,0,dep,40540,-1
0,16,0,arr,40660,-1
0,16,0,dep,40690,-1
0,17,0,arr,40870,-1
0,17,0,dep,40900,-1
0,18,0,arr,41020,-1
0,18,0,dep,41050,-1
0,19,0,arr,41230,-1
0,19,0,dep,41260,-1
0,20,0,arr,41440,-1
0,20,0,dep,41470,-1
0,21,0,arr,41650,-1
0,21,0,dep,41680,-1
-1,-1,-1,depot_in,41800,0
