line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30240,0
0,0,0,arr,30360,-1
0,0,0,dep,30390,-1
0,1,0,arr,30570,-1
0,1,0,dep,30600,-1
0,2,0,arr,30780,-1
0,2,0,dep,30810,-1
0,3,0,arr,30930,-1
0,3,0,dep,30960,-1
0,4,0,arr,31140,-1
0,4,0,dep,31170,-1
0,5,0,arr,31350,-1
0,5,0,dep,31380,-1
0,6,0,arr,31560,-1
0,6,0,dep,31590,-1
0,7,0,arr,31710,-1
0,7,0,dep,31740,-1
0,8,0,arr,31860,-1
0,8,0,dep,31890,-1
0,9,0,arr,32070,-1
0,9,0,dep,32100,-1
0,10,0,arr,32220,-1
0,10,0,dep,32250,-1
0,11,0,arr,32430,-1
0,11,0,dep,32460,-1
0,12,0,arr,32580,-1
0,12,0,dep,32610,-1
0,13,0,arr,32730,-1
0,13,0,dep,32760,-1
0,14,0,arr,32880,-1
0,14,0,dep,32910,-1
0,15,0,arr,33030,-1
0,15,0,dep,33060,-1
0,16,0,arr,33180,-1
0,16,0,dep,33210,-1
0,17,0,arr,33390,-1
0,17,0,dep,33420,-1
0,18,0,arr,33540,-1
0,18,0,dep,33570,-1
0,19,0,arr,33750,-1
0,19,0,dep,33780,-1
0,20,0,arr,33960,-1
0,20,0,dep,33990,-1
-1,-1,-1,depot_in,34110,0
