line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79320,0
0,0,0,arr,79440,-1
0,0,0,dep,79470,-1
0,1,0,arr,79650,-1
0,1,0,dep,79680,-1
0,2,0,arr,79860,-1
0,2,0,dep,79890,-1
0,3,0,arr,80010,-1
0,3,0,dep,80040,-1
0,4,0,arr,80220,-1
0,4,0,dep,80250,-1
0,5,0,arr,80430,-1
0,5,0,dep,80460,-1
0,6,0,arr,80640,-1
0,6,0,dep,80670,-1
0,7,0,arr,80790,-1
0,7,0,dep,80820,-1
0,8,0,arr,80940,-1
0,8,0,dep,80970,-1
0,9,0,arr,81150,-1
0,9,0,dep,81180,-1
0,10,0,arr,81300,-1
0,10,0,dep,81330,-1
0,11,0,arr,81510,-1
0,11,0,dep,81540,-1
0,12,0,arr,81660,-1
0,12,0,dep,81690,-1
0,13,0,arr,81810,-1
0,13,0,dep,81840,-1
0,14,0,arr,81960,-1
0,14,0,dep,81990,-1
0,15,0,arr,82110,-1
0,15,0,dep,82140,-1
0,16,0,arr,82260,-1
0,16,0,dep,82290,-1
0,17,0,arr,82470,-1
0,17,0,dep,82500,-1
0,18,0,arr,82620,-1
0,18,0,dep,82650,-1
0,19,0,arr,82830,-1
0,19,0,dep,82860,-1
0,20,0,arr,83040,-1
0,20,0,dep,83070,-1
0,21,0,arr,83250,-1
0,21,0,dep,83280,-1
-1,-1,-1,depot_in,83400,0
