line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40480,0
0,0,0,arr,40600,-1
0,0,0,dep,40630,-1
0,1,0,arr,40810,-1
0,1,0,dep,40840,-1
0,2,0,arr,41020,-1
0,2,0,dep,41050,-1
0,3,0,arr,41170,-1
0,3,0,dep,41200,-1
0,4,0,arr,41380,-1
0,4,0,dep,41410,-1
0,5,0,arr,41590,-1
0,5,0,dep,41620,-1
0,6,0,arr,41800,-1
0,6,0,dep,41830,-1
0,7,0,arr,41950,-1
0,7,0,dep,41980,-1
0,8,0,arr,42100,-1
0,8,0,dep,42130,-1
0,9,0,arr,42310,-1
0,9,0,dep,42340,-1
0,10,0,arr,42460,-1
0,10,0,dep,42490,-1
0,11,0,arr,42670,-1
0,11,0,dep,42700,-1
0,12,0,arr,42820,-1
0,12,0,dep,42850,-1
0,13,0,arr,42970,-1
0,13,0,dep,43000,-1
0,14,0,arr,43120,-1
0,14,0,dep,43150,-1
0,15,0,arr,43270,-1
0,15,0,dep,43300,-1
0,16,0,arr,43420,-1
0,16,0,dep,43450,-1
0,17,0,arr,43630,-1
0,17,0,dep,43660,-1
0,18,0,arr,43780,-1
0,18,0,dep,43810,-1
0,19,0,arr,43990,-1
0,19,0,dep,44020,-1
0,20,0,arr,44200,-1
0,20,0,dep,44230,-1
0,21,0,arr,44410,-1
0,21,0,dep,44440,-1
-1,-1,-1,depot_in,44560,0
