line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73300,0
0,21,1,arr,73420,-1
0,21,1,dep,73450,-1
0,20,1,arr,73630,-1
0,20,1,dep,73660,-1
0,19,1,arr,73840,-1
0,19,1,dep,73870,-1
0,18,1,arr,74050,-1
0,18,1,dep,74080,-1
0,17,1,arr,74200,-1
0,17,1,dep,74230,-1
0,16,1,arr,74410,-1
0,16,1,dep,74440,-1
0,15,1,arr,74560,-1
0,15,1,dep,74590,-1
0,14,1,arr,74710,-1
0,14,1,dep,74740,-1
0,13,1,arr,74860,-1
0,13,1,dep,74890,-1
0,12,1,arr,75010,-1
0,12,1,dep,75040,-1
0,11,1,arr,75160,-1
0,11,1,dep,75190,-1
0,10,1,arr,75370,-1
0,10,1,dep,75400,-1
0,9,1,arr,75520,-1
0,9,1,dep,75550,-1
0,8,1,arr,75730,-1
0,8,1,dep,75760,-1
0,7,1,arr,75880,-1
0,7,1,dep,75910,-1
0,6,1,arr,76030,-1
0,6,1,dep,76060,-1
0,5,1,arr,76240,-1
0,5,1,dep,76270,-1
0,4,1,arr,76450,-1
0,4,1,dep,76480,-1
0,3,1,arr,76660,-1
0,3,1,dep,76690,-1
0,2,1,arr,76810,-1
0,2,1,dep,76840,-1
0,1,1,arr,77020,-1
0,1,1,dep,77050,-1
0,0,1,arr,77230,-1
0,0,1,dep,77260,-1
-1,-1,-1,depot_in,77380,0
