line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21120,0
0,21,1,arr,21240,-1
0,21,1,dep,21270,-1
0,20,1,arr,21450,-1
0,20,1,dep,21480,-1
0,19,1,arr,21660,-1
0,19,1,dep,21690,-1
0,18,1,arr,21870,-1
0,18,1,dep,21900,-1
0,17,1,arr,22020,-1
0,17,1,dep,22050,-1
0,16,1,arr,22230,-1
0,16,1,dep,22260,-1
0,15,1,arr,22380,-1
0,15,1,dep,22410,-1
0,14,1,arr,22530,-1
0,14,1,dep,22560,-1
0,13,1,arr,22680,-1
0,13,1,dep,22710,-1
0,12,1,arr,22830,-1
0,12,1,dep,22860,-1
0,11,1,arr,22980,-1
0,11,1,dep,23010,-1
0,10,1,arr,23190,-1
0,10,1,dep,23220,-1
0,9,1,arr,23340,-1
0,9,1,dep,23370,-1
0,8,1,arr,23550,-1
0,8,1,dep,23580,-1
0,7,1,arr,23700,-1
0,7,1,dep,23730,-1
0,6,1,arr,23850,-1
0,6,1,dep,23880,-1
0,5,1,arr,24060,-1
0,5,1,dep,24090,-1
0,4,1,arr,24270,-1
0,4,1,dep,24300,-1
0,3,1,arr,24480,-1
0,3,1,dep,24510,-1
0,2,1,arr,24630,-1
0,2,1,dep,24660,-1
0,1,1,arr,24840,-1
0,1,1,dep,24870,-1
0,0,1,arr,25050,-1
0,0,1,dep,25080,-1
-1,-1,-1,depot_in,25200,0
