line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27380,0
0,0,0,arr,27500,-1
0,0,0,dep,27530,-1
0,1,0,arr,27710,-1
0,1,0,dep,27740,-1
0,2,0,arr,27920,-1
0,2,0,dep,27950,-1
0,3,0,arr,28070,-1
0,3,0,dep,28100,-1
0,4,0,arr,28280,-1
0,4,0,dep,28310,-1
0,5,0,arr,28490,-1
0,5,0,dep,28520,-1
0,6,0,arr,28700,-1
0,6,0,dep,28730,-1
0,7,0,arr,28850,-1
0,7,0,dep,28880,-1
0,8,0,arr,29000,-1
0,8,0,dep,29030,-1
0,9,0,arr,29210,-1
0,9,0,dep,29240,-1
0,10,0,arr,29360,-1
0,10,0,dep,29390,-1
0,11,0,arr,29570,-1
0,11,0,dep,29600,-1
0,12,0,arr,29720,-1
0,12,0,dep,29750,-1
0,13,0,arr,29870,-1
0,13,0,dep,29900,-1
0,14,0,arr,30020,-1
0,14,0,dep,30050,-1
0,15,0,arr,30170,-1
0,15,0,dep,30200,-1
0,16,0,arr,30320,-1
0,16,0,dep,30350,-1
0,17,0,arr,30530,-1
0,17,0,dep,30560,-1
0,18,0,arr,30680,-1
0,18,0,dep,30710,-1
0,19,0,arr,30890,-1
0,19,0,dep,30920,-1
0,20,0,arr,31100,-1
0,20,0,dep,31130,-1
0,21,0,arr,31310,-1
0,21,0,dep,31340,-1
-1,-1,-1,depot_in,31460,0
