line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24600,0
0,0,0,arr,24720,-1
0,0,0,dep,24750,-1
0,1,0,arr,24930,-1
0,1,0,dep,24960,-1
0,2,0,arr,25140,-1
0,2,0,dep,25170,-1
0,3,0,arr,25290,-1
0,3,0,dep,25320,-1
0,4,0,arr,25500,-1
0,4,0,dep,25530,-1
0,5,0,arr,25710,-1
0,5,0,dep,25740,-1
0,6,0,arr,25920,-1
0,6,0,dep,25950,-1
0,7,0,arr,26070,-1
0,7,0,dep,26100,-1
0,8,0,arr,26220,-1
0,8,0,dep,26250,-1
0,9,0,arr,26430,-1
0,9,0,dep,26460,-1
0,10,0,arr,26580,-1
0,10,0,dep,26610,-1
0,11,0,arr,26790,-1
0,11,0,dep,26820,-1
0,12,0,arr,26940,-1
0,12,0,dep,26970,-1
0,13,0,arr,27090,-1
0,13,0,dep,27120,-1
0,14,0,arr,27240,-1
0,14,0,dep,27270,-1
0,15,0,arr,27390,-1
0,15,0,dep,27420,-1
0,16,0,arr,27540,-1
0,16,0,dep,27570,-1
0,17,0,arr,27750,-1
0,17,0,dep,27780,-1
0,18,0,arr,27900,-1
0,18,0,dep,27930,-1
0,19,0,arr,28110,-1
0,19,0,dep,28140,-1
0,20,0,arr,28320,-1
0,20,0,dep,28350,-1
0,21,0,arr,28530,-1
0,21,0,dep,28560,-1
-1,-1,-1,depot_in,28680,0
