line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21720,0
0,0,0,arr,21840,-1
0,0,0,dep,21870,-1
0,1,0,arr,22050,-1
0,1,0,dep,22080,-1
0,2,0,arr,22260,-1
0,2,0,dep,22290,-1
0,3,0,arr,22410,-1
0,3,0,dep,22440,-1
0,4,0,arr,22620,-1
0,4,0,dep,22650,-1
0,5,0,arr,22830,-1
0,5,0,dep,22860,-1
0,6,0,arr,23040,-1
0,6,0,dep,23070,-1
0,7,0,arr,23190,-1
0,7,0,dep,23220,-1
0,8,0,arr,23340,-1
0,8,0,dep,23370,-1
0,9,0,arr,23550,-1
0,9,0,dep,23580,-1
0,10,0,arr,23700,-1
0,10,0,dep,23730,-1
0,11,0,arr,23910,-1
0,11,0,dep,23940,-1
0,12,0,arr,24060,-1
0,12,0,dep,24090,-1
0,13,0,arr,24210,-1
0,13,0,dep,24240,-1
0,14,0,arr,24360,-1
0,14,0,dep,24390,-1
0,15,0,arr,24510,-1
0,15,0,dep,24540,-1
0,16,0,arr,24660,-1
0,16,0,dep,24690,-1
0,17,0,arr,24870,-1
0,17,0,dep,24900,-1
0,18,0,arr,25020,-1
0,18,0,dep,25050,-1
0,19,0,arr,25230,-1
0,19,0,dep,25260,-1
0,20,0,arr,25440,-1
0,20,0,dep,25470,-1
0,21,0,arr,25650,-1
0,21,0,dep,25680,-1
-1,-1,-1,depot_in,25800,0
