line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42880,0
0,21,1,arr,43000,-1
0,21,1,dep,43030,-1
0,20,1,arr,43210,-1
0,20,1,dep,43240,-1
0,19,1,arr,43420,-1
0,19,1,dep,43450,-1
0,18,1,arr,43630,-1
0,18,1,dep,43660,-1
0,17,1,arr,43780,-1
0,17,1,dep,43810,-1
0,16,1,arr,43990,-1
0,16,1,dep,44020,-1
0,15,1,arr,44140,-1
0,15,1,dep,44170,-1
0,14,1,arr,44290,-1
0,14,1,dep,44320,-1
0,13,1,arr,44440,-1
0,13,1,dep,44470,-1
0,12,1,arr,44590,-1
0,12,1,dep,44620,-1
0,11,1,arr,44740,-1
0,11,1,dep,44770,-1
0,10,1,arr,44950,-1
0,10,1,dep,44980,-1
0,9,1,arr,45100,-1
0,9,1,dep,45130,-1
0,8,1,arr,45310,-1
0,8,1,dep,45340,-1
0,7,1,arr,45460,-1
0,7,1,dep,45490,-1
0,6,1,arr,45610,-1
0,6,1,dep,45640,-1
0,5,1,arr,45820,-1
0,5,1,dep,45850,-1
0,4,1,arr,46030,-1
0,4,1,dep,46060,-1
0,3,1,arr,46240,-1
0,3,1,dep,46270,-1
0,2,1,arr,46390,-1
0,2,1,dep,46420,-1
0,1,1,arr,46600,-1
0,1,1,dep,46630,-1
0,0,1,arr,46810,-1
0,0,1,dep,46840,-1
-1,-1,-1,depot_in,46960,0
