line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35800,0
0,21,1,arr,35920,-1
0,21,1,dep,35950,-1
0,20,1,arr,36130,-1
0,20,1,dep,36160,-1
0,19,1,arr,36340,-1
0,19,1,dep,36370,-1
0,18,1,arr,36550,-1
0,18,1,dep,36580,-1
0,17,1,arr,36700,-1
0,17,1,dep,36730,-1
0,16,1,arr,36910,-1
0,16,1,dep,36940,-1
0,15,1,arr,37060,-1
0,15,1,dep,37090,-1
0,14,1,arr,37210,-1
0,14,1,dep,37240,-1
0,13,1,arr,37360,-1
0,13,1,dep,37390,-1
0,12,1,arr,37510,-1
0,12,1,dep,37540,-1
0,11,1,arr,37660,-1
0,11,1,dep,37690,-1
0,10,1,arr,37870,-1
0,10,1,dep,37900,-1
0,9,1,arr,38020,-1
0,9,1,dep,38050,-1
0,8,1,arr,38230,-1
0,8,1,dep,38260,-1
0,7,1,arr,38380,-1
0,7,1,dep,38410,-1
0,6,1,arr,38530,-1
0,6,1,dep,38560,-1
0,5,1,arr,38740,-1
0,5,1,dep,38770,-1
0,4,1,arr,38950,-1
0,4,1,dep,38980,-1
0,3,1,arr,39160,-1
0,3,1,dep,39190,-1
0,2,1,arr,39310,-1
0,2,1,dep,39340,-1
0,1,1,arr,39520,-1
0,1,1,dep,39550,-1
0,0,1,arr,39730,-1
0,0,1,dep,39760,-1
-1,-1,-1,depot_in,39880,0
