line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75500,0
0,0,0,arr,75620,-1
0,0,0,dep,75650,-1
0,1,0,arr,75830,-1
0,1,0,dep,75860,-1
0,2,0,arr,76040,-1
0,2,0,dep,76070,-1
0,3,0,arr,76190,-1
0,3,0,dep,76220,-1
0,4,0,arr,76400,-1
0,4,0,dep,76430,-1
0,5,0,arr,76610,-1
0,5,0,dep,76640,-1
0,6,0,arr,76820,-1
0,6,0,dep,76850,-1
0,7,0,arr,76970,-1
0,7,0,dep,77000,-1
0,8,0,arr,77120,-1
0,8,0,dep,77150,-1
0,9,0,arr,77330,-1
0,9,0,dep,77360,-1
0,10,0,arr,77480,-1
0,10,0,dep,77510,-1
0,11,0,arr,77690,-1
0,11,0,dep,77720,-1
0,12,0,arr,77840,-1
0,12,0,dep,77870,-1
0,13,0,arr,77990,-1
0,13,0,dep,78020,-1
0,14,0,arr,78140,-1
0,14,0,dep,78170,-1
0,15,0,arr,78290,-1
0,15,0,dep,78320,-1
0,16,0,arr,78440,-1
0,16,0,dep,78470,-1
0,17,0,arr,78650,-1
0,17,0,dep,78680,-1
0,18,0,arr,78800,-1
0,18,0,dep,78830,-1
0,19,0,arr,79010,-1
0,19,0,dep,79040,-1
0,20,0,arr,79220,-1
0,20,0,dep,79250,-1
0,21,0,arr,79430,-1
0,21,0,dep,79460,-1
-1,-1,-1,depot_in,79580,0
