line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18840,0
0,0,0,arr,18960,-1
0,0,0,dep,18990,-1
0,1,0,arr,19170,-1
0,1,0,dep,19200,-1
0,2,0,arr,19380,-1
0,2,0,dep,19410,-1
0,3,0,arr,19530,-1
0,3,0,dep,19560,-1
0,4,0,arr,19740,-1
0,4,0,dep,19770,-1
0,5,0,arr,19950,-1
0,5,0,dep,19980,-1
0,6,0,arr,20160,-1
0,6,0,dep,20190,-1
0,7,0,arr,20310,-1
0,7,0,dep,20340,-1
0,8,0,arr,20460,-1
0,8,0,dep,20490,-1
0,9,0,arr,20670,-1
0,9,0,dep,20700,-1
0,10,0,arr,20820,-1
0,10,0,dep,20850,-1
0,11,0,arr,21030,-1
0,11,0,dep,21060,-1
0,12,0,arr,21180,-1
0,12,0,dep,21210,-1
0,13,0,arr,21330,-1
0,13,0,dep,21360,-1
0,14,0,arr,21480,-1
0,14,0,dep,21510,-1
0,15,0,arr,21630,-1
0,15,0,dep,21660,-1
0,16,0,arr,21780,-1
0,16,0,dep,21810,-1
0,17,0,arr,21990,-1
0,17,0,dep,22020,-1
0,18,0,arr,22140,-1
0,18,0,dep,22170,-1
0,19,0,arr,22350,-1
0,19,0,dep,22380,-1
0,20,0,arr,22560,-1
0,20,0,dep,22590,-1
0,21,0,arr,22770,-1
0,21,0,dep,22800,-1
-1,-1,-1,depot_in,22920,0
