line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65400,0
0,21,1,arr,65520,-1
0,21,1,dep,65550,-1
0,20,1,arr,65730,-1
0,20,1,dep,65760,-1
0,19,1,arr,65940,-1
0,19,1,dep,65970,-1
0,18,1,arr,66150,-1
0,18,1,dep,66180,-1
0,17,1,arr,66300,-1
0,17,1,dep,66330,-1
0,16,1,arr,66510,-1
0,16,1,dep,66540,-1
0,15,1,arr,66660,-1
0,15,1,dep,66690,-1
0,14,1,arr,66810,-1
0,14,1,dep,66840,-1
0,13,1,arr,66960,-1
0,13,1,dep,66990,-1
0,12,1,arr,67110,-1
0,12,1,dep,67140,-1
0,11,1,arr,67260,-1
0,11,1,dep,67290,-1
0,10,1,arr,67470,-1
0,10,1,dep,67500,-1
0,9,1,arr,67620,-1
0,9,1,dep,67650,-1
0,8,1,arr,67830,-1
0,8,1,dep,67860,-1
0,7,1,arr,67980,-1
0,7,1,dep,68010,-1
0,6,1,arr,68130,-1
0,6,1,dep,68160,-1
0,5,1,arr,68340,-1
0,5,1,dep,68370,-1
0,4,1,arr,68550,-1
0,4,1,dep,68580,-1
0,3,1,arr,68760,-1
0,3,1,dep,68790,-1
0,2,1,arr,68910,-1
0,2,1,dep,68940,-1
0,1,1,arr,69120,-1
0,1,1,dep,69150,-1
0,0,1,arr,69330,-1
0,0,1,dep,69360,-1
-1,-1,-1,depot_in,69480,0
