line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23640,0
0,0,0,arr,23760,-1
0,0,0,dep,23790,-1
0,1,0,arr,23970,-1
0,1,0,dep,24000,-1
0,2,0,arr,24180,-1
0,2,0,dep,24210,-1
0,3,0,arr,24330,-1
0,3,0,dep,24360,-1
0,4,0,arr,24540,-1
0,4,0,dep,24570,-1
0,5,0,arr,24750,-1
0,5,0,dep,24780,-1
0,6,0,arr,24960,-1
0,6,0,dep,24990,-1
0,7,0,arr,25110,-1
0,7,0,dep,25140,-1
0,8,0,arr,25260,-1
0,8,0,dep,25290,-1
0,9,0,arr,25470,-1
0,9,0,dep,25500,-1
0,10,0,arr,25620,-1
0,10,0,dep,25650,-1
0,11,0,arr,25830,-1
0,11,0,dep,25860,-1
0,12,0,arr,25980,-1
0,12,0,dep,26010,-1
0,13,0,arr,26130,-1
0,13,0,dep,26160,-1
0,14,0,arr,26280,-1
0,14,0,dep,26310,-1
0,15,0,arr,26430,-1
0,15,0,dep,26460,-1
0,16,0,arr,26580,-1
0,16,0,dep,26610,-1
0,17,0,arr,26790,-1
0,17,0,dep,26820,-1
0,18,0,arr,26940,-1
0,18,0,dep,26970,-1
0,19,0,arr,27150,-1
0,19,0,dep,27180,-1
0,20,0,arr,27360,-1
0,20,0,dep,27390,-1
0,21,0,arr,27570,-1
0,21,0,dep,27600,-1
-1,-1,-1,depot_in,27720,0
