line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45200,0
0,0,0,arr,45320,-1
0,0,0,dep,45350,-1
0,1,0,arr,45530,-1
0,1,0,dep,45560,-1
0,2,0,arr,45740,-1
0,2,0,dep,45770,-1
0,3,0,arr,45890,-1
0,3,0,dep,45920,-1
0,4,0,arr,46100,-1
0,4,0,dep,46130,-1
0,5,0,arr,46310,-1
0,5,0,dep,46340,-1
0,6,0,arr,46520,-1
0,6,0,dep,46550,-1
0,7,0,arr,46670,-1
0,7,0,dep,46700,-1
0,8,0,arr,46820,-1
0,8,0,dep,46850,-1
0,9,0,arr,47030,-1
0,9,0,dep,47060,-1
0,10,0,arr,47180,-1
0,10,0,dep,47210,-1
0,11,0,arr,47390,-1
0,11,0,dep,47420,-1
0,12,0,arr,47540,-1
0,12,0,dep,47570,-1
0,13,0,arr,47690,-1
0,13,0,dep,47720,-1
0,14,0,arr,47840,-1
0,14,0,dep,47870,-1
0,15,0,arr,47990,-1
0,15,0,dep,48020,-1
0,16,0,arr,48140,-1
0,16,0,dep,48170,-1
0,17,0,arr,48350,-1
0,17,0,dep,48380,-1
0,18,0,arr,48500,-1
0,18,0,dep,48530,-1
0,19,0,arr,48710,-1
0,19,0,dep,48740,-1
0,20,0,arr,48920,-1
0,20,0,dep,48950,-1
0,21,0,arr,49130,-1
0,21,0,dep,49160,-1
-1,-1,-1,depot_in,49280,0
