line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77700,0
0,0,0,arr,77820,-1
0,0,0,dep,77850,-1
0,1,0,arr,78030,-1
0,1,0,dep,78060,-1
0,2,0,arr,78240,-1
0,2,0,dep,78270,-1
0,3,0,arr,78390,-1
0,3,0,dep,78420,-1
0,4,0,arr,78600,-1
0,4,0,dep,78630,-1
0,5,0,arr,78810,-1
0,5,0,dep,78840,-1
0,6,0,arr,79020,-1
0,6,0,dep,79050,-1
0,7,0,arr,79170,-1
0,7,0,dep,79200,-1
0,8,0,arr,79320,-1
0,8,0,dep,79350,-1
0,9,0,arr,79530,-1
0,9,0,dep,79560,-1
0,10,0,arr,79680,-1
0,10,0,dep,79710,-1
0,11,0,arr,79890,-1
0,11,0,dep,79920,-1
0,12,0,arr,80040,-1
0,12,0,dep,80070,-1
0,13,0,arr,80190,-1
0,13,0,dep,80220,-1
0,14,0,arr,80340,-1
0,14,0,dep,80370,-1
0,15,0,arr,80490,-1
0,15,0,dep,80520,-1
0,16,0,arr,80640,-1
0,16,0,dep,80670,-1
0,17,0,arr,80850,-1
0,17,0,dep,80880,-1
0,18,0,arr,81000,-1
0,18,0,dep,81030,-1
0,19,0,arr,81210,-1
0,19,0,dep,81240,-1
0,20,0,arr,81420,-1
0,20,0,dep,81450,-1
0,21,0,arr,81630,-1
0,21,0,dep,81660,-1
-1,-1,-1,depot_in,81780,0
