line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73520,0
0,21,1,arr,73640,-1
0,21,1,dep,73670,-1
0,20,1,arr,73850,-1
0,20,1,dep,73880,-1
0,19,1,arr,74060,-1
0,19,1,dep,74090,-1
0,18,1,arr,74270,-1
0,18,1,dep,74300,-1
0,17,1,arr,74420,-1
0,17,1,dep,74450,-1
0,16,1,arr,74630,-1
0,16,1,dep,74660,-1
0,15,1,arr,74780,-1
0,15,1,dep,74810,-1
0,14,1,arr,74930,-1
0,14,1,dep,74960,-1
0,13,1,arr,75080,-1
0,13,1,dep,75110,-1
0,12,1,arr,75230,-1
0,12,1,dep,75260,-1
0,11,1,arr,75380,-1
0,11,1,dep,75410,-1
0,10,1,arr,75590,-1
0,10,1,dep,75620,-1
0,9,1,arr,75740,-1
0,9,1,dep,75770,-1
0,8,1,arr,75950,-1
0,8,1,dep,75980,-1
0,7,1,arr,76100,-1
0,7,1,dep,76130,-1
0,6,1,arr,76250,-1
0,6,1,dep,76280,-1
0,5,1,arr,76460,-1
0,5,1,dep,76490,-1
0,4,1,arr,76670,-1
0,4,1,dep,76700,-1
0,3,1,arr,76880,-1
0,3,1,dep,76910,-1
0,2,1,arr,77030,-1
0,2,1,dep,77060,-1
0,1,1,arr,77240,-1
0,1,1,dep,77270,-1
0,0,1,arr,77450,-1
0,0,1,dep,77480,-1
-1,-1,-1,depot_in,77600,0
