line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30440,0
0,21,1,arr,30560,-1
0,21,1,dep,30590,-1
0,20,1,arr,30770,-1
0,20,1,dep,30800,-1
0,19,1,arr,30980,-1
0,19,1,dep,31010,-1
0,18,1,arr,31190,-1
0,18,1,dep,31220,-1
0,17,1,arr,31340,-1
0,17,1,dep,31370,-1
0,16,1,arr,31550,-1
0,16,1,dep,31580,-1
0,15,1,arr,31700,-1
0,15,1,dep,31730,-1
0,14,1,arr,31850,-1
0,14,1,dep,31880,-1
0,13,1,arr,32000,-1
0,13,1,dep,32030,-1
0,12,1,arr,32150,-1
0,12,1,dep,32180,-1
0,11,1,arr,32300,-1
0,11,1,dep,32330,-1
0,10,1,arr,32510,-1
0,10,1,dep,32540,-1
0,9,1,arr,32660,-1
0,9,1,dep,32690,-1
0,8,1,arr,32870,-1
0,8,1,dep,32900,-1
0,7,1,arr,33020,-1
0,7,1,dep,33050,-1
0,6,1,arr,33170,-1
0,6,1,dep,33200,-1
0,5,1,arr,33380,-1
0,5,1,dep,33410,-1
0,4,1,arr,33590,-1
0,4,1,dep,33620,-1
0,3,1,arr,33800,-1
0,3,1,dep,33830,-1
0,2,1,arr,33950,-1
0,2,1,dep,33980,-1
0,1,1,arr,34160,-1
0,1,1,dep,34190,-1
0,0,1,arr,34370,-1
0,0,1,dep,34400,-1
-1,-1,-1,depot_in,34520,0
