line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19080,0
0,0,0,arr,19200,-1
0,0,0,dep,19230,-1
0,1,0,arr,19410,-1
0,1,0,dep,19440,-1
0,2,0,arr,19620,-1
0,2,0,dep,19650,-1
0,3,0,arr,19770,-1
0,3,0,dep,19800,-1
0,4,0,arr,19980,-1
0,4,0,dep,20010,-1
0,5,0,arr,20190,-1
0,5,0,dep,20220,-1
0,6,0,arr,20400,-1
0,6,0,dep,20430,-1
0,7,0,arr,20550,-1
0,7,0,dep,20580,-1
0,8,0,arr,20700,-1
0,8,0,dep,20730,-1
0,9,0,arr,20910,-1
0,9,0,dep,20940,-1
0,10,0,arr,21060,-1
0,10,0,dep,21090,-1
0,11,0,arr,21270,-1
0,11,0,dep,21300,-1
0,12,0,arr,21420,-1
0,12,0,dep,21450,-1
0,13,0,arr,21570,-1
0,13,0,dep,21600,-1
0,14,0,arr,21720,-1
0,14,0,dep,21750,-1
0,15,0,arr,21870,-1
0,15,0,dep,21900,-1
0,16,0,arr,22020,-1
0,16,0,dep,22050,-1
0,17,0,arr,22230,-1
0,17,0,dep,22260,-1
0,18,0,arr,22380,-1
0,18,0,dep,22410,-1
0,19,0,arr,22590,-1
0,19,0,dep,22620,-1
0,20,0,arr,22800,-1
0,20,0,dep,22830,-1
0,21,0,arr,23010,-1
0,21,0,dep,23040,-1
-1,-1,-1,depot_in,23160,0
