line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64800,0
0,0,0,arr,64920,-1
0,0,0,dep,64950,-1
0,1,0,arr,65130,-1
0,1,0,dep,65160,-1
0,2,0,arr,65340,-1
0,2,0,dep,65370,-1
0,3,0,arr,65490,-1
0,3,0,dep,65520,-1
0,4,0,arr,65700,-1
0,4,0,dep,65730,-1
0,5,0,arr,65910,-1
0,5,0,dep,65940,-1
0,6,0,arr,66120,-1
0,6,0,dep,66150,-1
0,7,0,arr,66270,-1
0,7,0,dep,66300,-1
0,8,0,arr,66420,-1
0,8,0,dep,66450,-1
0,9,0,arr,66630,-1
0,9,0,dep,66660,-1
0,10,0,arr,66780,-1
0,10,0,dep,66810,-1
0,11,0,arr,66990,-1
0,11,0,dep,67020,-1
0,12,0,arr,67140,-1
0,12,0,dep,67170,-1
0,13,0,arr,67290,-1
0,13,0,dep,67320,-1
0,14,0,arr,67440,-1
0,14,0,dep,67470,-1
0,15,0,arr,67590,-1
0,15,0,dep,67620,-1
0,16,0,arr,67740,-1
0,16,0,dep,67770,-1
0,17,0,arr,67950,-1
0,17,0,dep,67980,-1
0,18,0,arr,68100,-1
0,18,0,dep,68130,-1
0,19,0,arr,68310,-1
0,19,0,dep,68340,-1
0,20,0,arr,68520,-1
0,20,0,dep,68550,-1
-1,-1,-1,depot_in,68670,0
