line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33600,0
0,21,1,arr,33720,-1
0,21,1,dep,33750,-1
0,20,1,arr,33930,-1
0,20,1,dep,33960,-1
0,19,1,arr,34140,-1
0,19,1,dep,34170,-1
0,18,1,arr,34350,-1
0,18,1,dep,34380,-1
0,17,1,arr,34500,-1
0,17,1,dep,34530,-1
0,16,1,arr,34710,-1
0,16,1,dep,34740,-1
0,15,1,arr,34860,-1
0,15,1,dep,34890,-1
0,14,1,arr,35010,-1
0,14,1,dep,35040,-1
0,13,1,arr,35160,-1
0,13,1,dep,35190,-1
0,12,1,arr,35310,-1
0,12,1,dep,35340,-1
0,11,1,arr,35460,-1
0,11,1,dep,35490,-1
0,10,1,arr,35670,-1
0,10,1,dep,35700,-1
0,9,1,arr,35820,-1
0,9,1,dep,35850,-1
0,8,1,arr,36030,-1
0,8,1,dep,36060,-1
0,7,1,arr,36180,-1
0,7,1,dep,36210,-1
0,6,1,arr,36330,-1
0,6,1,dep,36360,-1
0,5,1,arr,36540,-1
0,5,1,dep,36570,-1
0,4,1,arr,36750,-1
0,4,1,dep,36780,-1
0,3,1,arr,36960,-1
0,3,1,dep,36990,-1
0,2,1,arr,37110,-1
0,2,1,dep,37140,-1
0,1,1,arr,37320,-1
0,1,1,dep,37350,-1
0,0,1,arr,37530,-1
0,0,1,dep,37560,-1
-1,-1,-1,depot_in,37680,0
