line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66690,0
0,20,1,arr,66810,-1
0,20,1,dep,66840,-1
0,19,1,arr,67020,-1
0,19,1,dep,67050,-1
0,18,1,arr,67230,-1
0,18,1,dep,67260,-1
0,17,1,arr,67380,-1
0,17,1,dep,67410,-1
0,16,1,arr,67590,-1
0,16,1,dep,67620,-1
0,15,1,arr,67740,-1
0,15,1,dep,67770,-1
0,14,1,arr,67890,-1
0,14,1,dep,67920,-1
0,13,1,arr,68040,-1
0,13,1,dep,68070,-1
0,12,1,arr,68190,-1
0,12,1,dep,68220,-1
0,11,1,arr,68340,-1
0,11,1,dep,68370,-1
0,10,1,arr,68550,-1
0,10,1,dep,68580,-1
0,9,1,arr,68700,-1
0,9,1,dep,68730,-1
0,8,1,arr,68910,-1
0,8,1,dep,68940,-1
0,7,1,arr,69060,-1
0,7,1,dep,69090,-1
0,6,1,arr,69210,-1
0,6,1,dep,69240,-1
0,5,1,arr,69420,-1
0,5,1,dep,69450,-1
0,4,1,arr,69630,-1
0,4,1,dep,69660,-1
0,3,1,arr,69840,-1
0,3,1,dep,69870,-1
0,2,1,arr,69990,-1
0,2,1,dep,70020,-1
0,1,1,arr,70200,-1
0,1,1,dep,70230,-1
0,0,1,arr,70410,-1
0,0,1,dep,70440,-1
-1,-1,-1,depot_in,70560,0
