line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81000,0
0,21,1,arr,81120,-1
0,21,1,dep,81150,-1
0,20,1,arr,81330,-1
0,20,1,dep,81360,-1
0,19,1,arr,81540,-1
0,19,1,dep,81570,-1
0,18,1,arr,81750,-1
0,18,1,dep,81780,-1
0,17,1,arr,81900,-1
0,17,1,dep,81930,-1
0,16,1,arr,82110,-1
0,16,1,dep,82140,-1
0,15,1,arr,82260,-1
0,15,1,dep,82290,-1
0,14,1,arr,82410,-1
0,14,1,dep,82440,-1
0,13,1,arr,82560,-1
0,13,1,dep,82590,-1
0,12,1,arr,82710,-1
0,12,1,dep,82740,-1
0,11,1,arr,82860,-1
0,11,1,dep,82890,-1
0,10,1,arr,83070,-1
0,10,1,dep,83100,-1
0,9,1,arr,83220,-1
0,9,1,dep,83250,-1
0,8,1,arr,83430,-1
0,8,1,dep,83460,-1
0,7,1,arr,83580,-1
0,7,1,dep,83610,-1
0,6,1,arr,83730,-1
0,6,1,dep,83760,-1
0,5,1,arr,83940,-1
0,5,1,dep,83970,-1
0,4,1,arr,84150,-1
0,4,1,dep,84180,-1
0,3,1,arr,84360,-1
0,3,1,dep,84390,-1
0,2,1,arr,84510,-1
0,2,1,dep,84540,-1
0,1,1,arr,84720,-1
0,1,1,dep,84750,-1
0,0,1,arr,84930,-1
0,0,1,dep,84960,-1
-1,-1,-1,depot_in,85080,0
