line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38080,0
0,0,0,arr,38200,-1
0,0,0,dep,38230,-1
0,1,0,arr,38410,-1
0,1,0,dep,38440,-1
0,2,0,arr,38620,-1
0,2,0,dep,38650,-1
0,3,0,arr,38770,-1
0,3,0,dep,38800,-1
0,4,0,arr,38980,-1
0,4,0,dep,39010,-1
0,5,0,arr,39190,-1
0,5,0,dep,39220,-1
0,6,0,arr,39400,-1
0,6,0,dep,39430,-1
0,7,0,arr,39550,-1
0,7,0,dep,39580,-1
0,8,0,arr,39700,-1
0,8,0,dep,39730,-1
0,9,0,arr,39910,-1
0,9,0,dep,39940,-1
0,10,0,arr,40060,-1
0,10,0,dep,40090,-1
0,11,0,arr,40270,-1
0,11,0,dep,40300,-1
0,12,0,arr,40420,-1
0,12,0,dep,40450,-1
0,13,0,arr,40570,-1
0,13,0,dep,40600,-1
0,14,0,arr,40720,-1
0,14,0,dep,40750,-1
0,15,0,arr,40870,-1
0,15,0,dep,40900,-1
0,16,0,arr,41020,-1
0,16,0,dep,41050,-1
0,17,0,arr,41230,-1
0,17,0,dep,41260,-1
0,18,0,arr,41380,-1
0,18,0,dep,41410,-1
0,19,0,arr,41590,-1
0,19,0,dep,41620,-1
0,20,0,arr,41800,-1
0,20,0,dep,41830,-1
0,21,0,arr,42010,-1
0,21,0,dep,42040,-1
-1,-1,-1,depot_in,42160,0
