line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60000,0
0,21,1,arr,60120,-1
0,21,1,dep,60150,-1
0,20,1,arr,60330,-1
0,20,1,dep,60360,-1
0,19,1,arr,60540,-1
0,19,1,dep,60570,-1
0,18,1,arr,60750,-1
0,18,1,dep,60780,-1
0,17,1,arr,60900,-1
0,17,1,dep,60930,-1
0,16,1,arr,61110,-1
0,16,1,dep,61140,-1
0,15,1,arr,61260,-1
0,15,1,dep,61290,-1
0,14,1,arr,61410,-1
0,14,1,dep,61440,-1
0,13,1,arr,61560,-1
0,13,1,dep,61590,-1
0,12,1,arr,61710,-1
0,12,1,dep,61740,-1
0,11,1,arr,61860,-1
0,11,1,dep,61890,-1
0,10,1,arr,62070,-1
0,10,1,dep,62100,-1
0,9,1,arr,62220,-1
0,9,1,dep,62250,-1
0,8,1,arr,62430,-1
0,8,1,dep,62460,-1
0,7,1,arr,62580,-1
0,7,1,dep,62610,-1
0,6,1,arr,62730,-1
0,6,1,dep,62760,-1
0,5,1,arr,62940,-1
0,5,1,dep,62970,-1
0,4,1,arr,63150,-1
0,4,1,dep,63180,-1
0,3,1,arr,63360,-1
0,3,1,dep,63390,-1
0,2,1,arr,63510,-1
0,2,1,dep,63540,-1
0,1,1,arr,63720,-1
0,1,1,dep,63750,-1
0,0,1,arr,63930,-1
0,0,1,dep,63960,-1
-1,-1,-1,depot_in,64080,0
