line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70800,0
0,21,1,arr,70920,-1
0,21,1,dep,70950,-1
0,20,1,arr,71130,-1
0,20,1,dep,71160,-1
0,19,1,arr,71340,-1
0,19,1,dep,71370,-1
0,18,1,arr,71550,-1
0,18,1,dep,71580,-1
0,17,1,arr,71700,-1
0,17,1,dep,71730,-1
0,16,1,arr,71910,-1
0,16,1,dep,71940,-1
0,15,1,arr,72060,-1
0,15,1,dep,72090,-1
0,14,1,arr,72210,-1
0,14,1,dep,72240,-1
0,13,1,arr,72360,-1
0,13,1,dep,72390,-1
0,12,1,arr,72510,-1
0,12,1,dep,72540,-1
0,11,1,arr,72660,-1
0,11,1,dep,72690,-1
0,10,1,arr,72870,-1
0,10,1,dep,72900,-1
0,9,1,arr,73020,-1
0,9,1,dep,73050,-1
0,8,1,arr,73230,-1
0,8,1,dep,73260,-1
0,7,1,arr,73380,-1
0,7,1,dep,73410,-1
0,6,1,arr,73530,-1
0,6,1,dep,73560,-1
0,5,1,arr,73740,-1
0,5,1,dep,73770,-1
0,4,1,arr,73950,-1
0,4,1,dep,73980,-1
0,3,1,arr,74160,-1
0,3,1,dep,74190,-1
0,2,1,arr,74310,-1
0,2,1,dep,74340,-1
0,1,1,arr,74520,-1
0,1,1,dep,74550,-1
0,0,1,arr,74730,-1
0,0,1,dep,74760,-1
-1,-1,-1,depot_in,74880,0
