line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29800,0
0,0,0,arr,29920,-1
0,0,0,dep,29950,-1
0,1,0,arr,30130,-1
0,1,0,dep,30160,-1
0,2,0,arr,30340,-1
0,2,0,dep,30370,-1
0,3,0,arr,30490,-1
0,3,0,dep,30520,-1
0,4,0,arr,30700,-1
0,4,0,dep,30730,-1
0,5,0,arr,30910,-1
0,5,0,dep,30940,-1
0,6,0,arr,31120,-1
0,6,0,dep,31150,-1
0,7,0,arr,31270,-1
0,7,0,dep,31300,-1
0,8,0,arr,31420,-1
0,8,0,dep,31450,-1
0,9,0,arr,31630,-1
0,9,0,dep,31660,-1
0,10,0,arr,31780,-1
0,10,0,dep,31810,-1
0,11,0,arr,31990,-1
0,11,0,dep,32020,-1
0,12,0,arr,32140,-1
0,12,0,dep,32170,-1
0,13,0,arr,32290,-1
0,13,0,dep,32320,-1
0,14,0,arr,32440,-1
0,14,0,dep,32470,-1
0,15,0,arr,32590,-1
0,15,0,dep,32620,-1
0,16,0,arr,32740,-1
0,16,0,dep,32770,-1
0,17,0,arr,32950,-1
0,17,0,dep,32980,-1
0,18,0,arr,33100,-1
0,18,0,dep,33130,-1
0,19,0,arr,33310,-1
0,19,0,dep,33340,-1
0,20,0,arr,33520,-1
0,20,0,dep,33550,-1
-1,-1,-1,depot_in,33670,0
