line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71040,0
0,0,0,arr,71160,-1
0,0,0,dep,71190,-1
0,1,0,arr,71370,-1
0,1,0,dep,71400,-1
0,2,0,arr,71580,-1
0,2,0,dep,71610,-1
0,3,0,arr,71730,-1
0,3,0,dep,71760,-1
0,4,0,arr,71940,-1
0,4,0,dep,71970,-1
0,5,0,arr,72150,-1
0,5,0,dep,72180,-1
0,6,0,arr,72360,-1
0,6,0,dep,72390,-1
0,7,0,arr,72510,-1
0,7,0,dep,72540,-1
0,8,0,arr,72660,-1
0,8,0,dep,72690,-1
0,9,0,arr,72870,-1
0,9,0,dep,72900,-1
0,10,0,arr,73020,-1
0,10,0,dep,73050,-1
0,11,0,arr,73230,-1
0,11,0,dep,73260,-1
0,12,0,arr,73380,-1
0,12,0,dep,73410,-1
0,13,0,arr,73530,-1
0,13,0,dep,73560,-1
0,14,0,arr,73680,-1
0,14,0,dep,73710,-1
0,15,0,arr,73830,-1
0,15,0,dep,73860,-1
0,16,0,arr,73980,-1
0,16,0,dep,74010,-1
0,17,0,arr,74190,-1
0,17,0,dep,74220,-1
0,18,0,arr,74340,-1
0,18,0,dep,74370,-1
0,19,0,arr,74550,-1
0,19,0,dep,74580,-1
0,20,0,arr,74760,-1
0,20,0,dep,74790,-1
0,21,0,arr,74970,-1
0,21,0,dep,75000,-1
-1,-1,-1,depot_in,75120,0
