line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60600,0
0,0,0,arr,60720,-1
0,0,0,dep,60750,-1
0,1,0,arr,60930,-1
0,1,0,dep,60960,-1
0,2,0,arr,61140,-1
0,2,0,dep,61170,-1
0,3,0,arr,61290,-1
0,3,0,dep,61320,-1
0,4,0,arr,61500,-1
0,4,0,dep,61530,-1
0,5,0,arr,61710,-1
0,5,0,dep,61740,-1
0,6,0,arr,61920,-1
0,6,0,dep,61950,-1
0,7,0,arr,62070,-1
0,7,0,dep,62100,-1
0,8,0,arr,62220,-1
0,8,0,dep,62250,-1
0,9,0,arr,62430,-1
0,9,0,dep,62460,-1
0,10,0,arr,62580,-1
0,10,0,dep,62610,-1
0,11,0,arr,62790,-1
0,11,0,dep,62820,-1
0,12,0,arr,62940,-1
0,12,0,dep,62970,-1
0,13,0,arr,63090,-1
0,13,0,dep,63120,-1
0,14,0,arr,63240,-1
0,14,0,dep,63270,-1
0,15,0,arr,63390,-1
0,15,0,dep,63420,-1
0,16,0,arr,63540,-1
0,16,0,dep,63570,-1
0,17,0,arr,63750,-1
0,17,0,dep,63780,-1
0,18,0,arr,63900,-1
0,18,0,dep,63930,-1
0,19,0,arr,64110,-1
0,19,0,dep,64140,-1
0,20,0,arr,64320,-1
0,20,0,dep,64350,-1
0,21,0,arr,64530,-1
0,21,0,dep,64560,-1
-1,-1,-1,depot_in,64680,0
