line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81360,0
0,0,0,arr,81480,-1
0,0,0,dep,81510,-1
0,1,0,arr,81690,-1
0,1,0,dep,81720,-1
0,2,0,arr,81900,-1
0,2,0,dep,81930,-1
0,3,0,arr,82050,-1
0,3,0,dep,82080,-1
0,4,0,arr,82260,-1
0,4,0,dep,82290,-1
0,5,0,arr,82470,-1
0,5,0,dep,82500,-1
0,6,0,arr,82680,-1
0,6,0,dep,82710,-1
0,7,0,arr,82830,-1
0,7,0,dep,82860,-1
0,8,0,arr,82980,-1
0,8,0,dep,83010,-1
0,9,0,arr,83190,-1
0,9,0,dep,83220,-1
0,10,0,arr,83340,-1
0,10,0,dep,83370,-1
0,11,0,arr,83550,-1
0,11,0,dep,83580,-1
0,12,0,arr,83700,-1
0,12,0,dep,83730,-1
0,13,0,arr,83850,-1
0,13,0,dep,83880,-1
0,14,0,arr,84000,-1
0,14,0,dep,84030,-1
0,15,0,arr,84150,-1
0,15,0,dep,84180,-1
0,16,0,arr,84300,-1
0,16,0,dep,84330,-1
0,17,0,arr,84510,-1
0,17,0,dep,84540,-1
0,18,0,arr,84660,-1
0,18,0,dep,84690,-1
0,19,0,arr,84870,-1
0,19,0,dep,84900,-1
0,20,0,arr,85080,-1
0,20,0,dep,85110,-1
0,21,0,arr,85290,-1
0,21,0,dep,85320,-1
-1,-1,-1,depot_in,85440,0
