line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64080,0
0,0,0,arr,64200,-1
0,0,0,dep,64230,-1
0,1,0,arr,64410,-1
0,1,0,dep,64440,-1
0,2,0,arr,64620,-1
0,2,0,dep,64650,-1
0,3,0,arr,64770,-1
0,3,0,dep,64800,-1
0,4,0,arr,64980,-1
0,4,0,dep,65010,-1
0,5,0,arr,65190,-1
0,5,0,dep,65220,-1
0,6,0,arr,65400,-1
0,6,0,dep,65430,-1
0,7,0,arr,65550,-1
0,7,0,dep,65580,-1
0,8,0,arr,65700,-1
0,8,0,dep,65730,-1
0,9,0,arr,65910,-1
0,9,0,dep,65940,-1
0,10,0,arr,66060,-1
0,10,0,dep,66090,-1
0,11,0,arr,66270,-1
0,11,0,dep,66300,-1
0,12,0,arr,66420,-1
0,12,0,dep,66450,-1
0,13,0,arr,66570,-1
0,13,0,dep,66600,-1
0,14,0,arr,66720,-1
0,14,0,dep,66750,-1
0,15,0,arr,66870,-1
0,15,0,dep,66900,-1
0,16,0,arr,67020,-1
0,16,0,dep,67050,-1
0,17,0,arr,67230,-1
0,17,0,dep,67260,-1
0,18,0,arr,67380,-1
0,18,0,dep,67410,-1
0,19,0,arr,67590,-1
0,19,0,dep,67620,-1
0,20,0,arr,67800,-1
0,20,0,dep,67830,-1
-1,-1,-1,depot_in,67950,0
