line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35360,0
0,0,0,arr,35480,-1
0,0,0,dep,35510,-1
0,1,0,arr,35690,-1
0,1,0,dep,35720,-1
0,2,0,arr,35900,-1
0,2,0,dep,35930,-1
0,3,0,arr,36050,-1
0,3,0,dep,36080,-1
0,4,0,arr,36260,-1
0,4,0,dep,36290,-1
0,5,0,arr,36470,-1
0,5,0,dep,36500,-1
0,6,0,arr,36680,-1
0,6,0,dep,36710,-1
0,7,0,arr,36830,-1
0,7,0,dep,36860,-1
0,8,0,arr,36980,-1
0,8,0,dep,37010,-1
0,9,0,arr,37190,-1
0,9,0,dep,37220,-1
0,10,0,arr,37340,-1
0,10,0,dep,37370,-1
0,11,0,arr,37550,-1
0,11,0,dep,37580,-1
0,12,0,arr,37700,-1
0,12,0,dep,37730,-1
0,13,0,arr,37850,-1
0,13,0,dep,37880,-1
0,14,0,arr,38000,-1
0,14,0,dep,38030,-1
0,15,0,arr,38150,-1
0,15,0,dep,38180,-1
0,16,0,arr,38300,-1
0,16,0,dep,38330,-1
0,17,0,arr,38510,-1
0,17,0,dep,38540,-1
0,18,0,arr,38660,-1
0,18,0,dep,38690,-1
0,19,0,arr,38870,-1
0,19,0,dep,38900,-1
0,20,0,arr,39080,-1
0,20,0,dep,39110,-1
0,21,0,arr,39290,-1
0,21,0,dep,39320,-1
-1,-1,-1,depot_in,39440,0
