line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72420,0
0,0,0,arr,72540,-1
0,0,0,dep,72570,-1
0,1,0,arr,72750,-1
0,1,0,dep,72780,-1
0,2,0,arr,72960,-1
0,2,0,dep,72990,-1
0,3,0,arr,73110,-1
0,3,0,dep,73140,-1
0,4,0,arr,73320,-1
0,4,0,dep,73350,-1
0,5,0,arr,73530,-1
0,5,0,dep,73560,-1
0,6,0,arr,73740,-1
0,6,0,dep,73770,-1
0,7,0,arr,73890,-1
0,7,0,dep,73920,-1
0,8,0,arr,74040,-1
0,8,0,dep,74070,-1
0,9,0,arr,74250,-1
0,9,0,dep,74280,-1
0,10,0,arr,74400,-1
0,10,0,dep,74430,-1
0,11,0,arr,74610,-1
0,11,0,dep,74640,-1
0,12,0,arr,74760,-1
0,12,0,dep,74790,-1
0,13,0,arr,74910,-1
0,13,0,dep,74940,-1
0,14,0,arr,75060,-1
0,14,0,dep,75090,-1
0,15,0,arr,75210,-1
0,15,0,dep,75240,-1
0,16,0,arr,75360,-1
0,16,0,dep,75390,-1
0,17,0,arr,75570,-1
0,17,0,dep,75600,-1
0,18,0,arr,75720,-1
0,18,0,dep,75750,-1
0,19,0,arr,75930,-1
0,19,0,dep,75960,-1
0,20,0,arr,76140,-1
0,20,0,dep,76170,-1
0,21,0,arr,76350,-1
0,21,0,dep,76380,-1
-1,-1,-1,depot_in,76500,0
