line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41200,0
0,0,0,arr,41320,-1
0,0,0,dep,41350,-1
0,1,0,arr,41530,-1
0,1,0,dep,41560,-1
0,2,0,arr,41740,-1
0,2,0,dep,41770,-1
0,3,0,arr,41890,-1
0,3,0,dep,41920,-1
0,4,0,arr,42100,-1
0,4,0,dep,42130,-1
0,5,0,arr,42310,-1
0,5,0,dep,42340,-1
0,6,0,arr,42520,-1
0,6,0,dep,42550,-1
0,7,0,arr,42670,-1
0,7,0,dep,42700,-1
0,8,0,arr,42820,-1
0,8,0,dep,42850,-1
0,9,0,arr,43030,-1
0,9,0,dep,43060,-1
0,10,0,arr,43180,-1
0,10,0,dep,43210,-1
0,11,0,arr,43390,-1
0,11,0,dep,43420,-1
0,12,0,arr,43540,-1
0,12,0,dep,43570,-1
0,13,0,arr,43690,-1
0,13,0,dep,43720,-1
0,14,0,arr,43840,-1
0,14,0,dep,43870,-1
0,15,0,arr,43990,-1
0,15,0,dep,44020,-1
0,16,0,arr,44140,-1
0,16,0,dep,44170,-1
0,17,0,arr,44350,-1
0,17,0,dep,44380,-1
0,18,0,arr,44500,-1
0,18,0,dep,44530,-1
0,19,0,arr,44710,-1
0,19,0,dep,44740,-1
0,20,0,arr,44920,-1
0,20,0,dep,44950,-1
0,21,0,arr,45130,-1
0,21,0,dep,45160,-1
-1,-1,-1,depot_in,45280,0
