line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29560,0
5,0,0,arr,29680,-1
5,0,0,dep,29710,-1
5,1,0,arr,29950,-1
5,1,0,dep,29980,-1
5,2,0,arr,30160,-1
5,2,0,dep,30190,-1
5,3,0,arr,30370,-1
5,3,0,dep,30400,-1
5,4,0,arr,30700,-1
5,4,0,dep,30730,-1
5,5,0,arr,30910,-1
5,5,0,dep,30940,-1
5,6,0,arr,31060,-1
5,6,0,dep,31090,-1
5,7,0,arr,31390,-1
5,7,0,dep,31420,-1
5,8,0,arr,31600,-1
5,8,0,dep,31630,-1
5,9,0,arr,31810,-1
5,9,0,dep,31840,-1
5,10,0,arr,32140,-1
5,10,0,dep,32170,-1
5,11,0,arr,32410,-1
5,11,0,dep,32440,-1
5,12,0,arr,32620,-1
5,12,0,dep,32650,-1
5,13,0,arr,32830,-1
5,13,0,dep,32860,-1
5,14,0,arr,33040,-1
5,14,0,dep,33070,-1
5,15,0,arr,33190,-1
5,15,0,dep,33220,-1
5,16,0,arr,33400,-1
5,16,0,dep,33430,-1
-1,-1,-1,depot_in,33550,0
