line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69600,0
5,16,1,arr,69720,-1
5,16,1,dep,69750,-1
5,15,1,arr,69930,-1
5,15,1,dep,69960,-1
5,14,1,arr,70080,-1
5,14,1,dep,70110,-1
5,13,1,arr,70290,-1
5,13,1,dep,70320,-1
5,12,1,arr,70500,-1
5,12,1,dep,70530,-1
5,11,1,arr,70710,-1
5,11,1,dep,70740,-1
5,10,1,arr,70980,-1
5,10,1,dep,71010,-1
5,9,1,arr,71310,-1
5,9,1,dep,71340,-1
5,8,1,arr,71520,-1
5,8,1,dep,71550,-1
5,7,1,arr,71730,-1
5,7,1,dep,71760,-1
5,6,1,arr,72060,-1
5,6,1,dep,72090,-1
5,5,1,arr,72210,-1
5,5,1,dep,72240,-1
5,4,1,arr,72420,-1
5,4,1,dep,72450,-1
5,3,1,arr,72750,-1
5,3,1,dep,72780,-1
5,2,1,arr,72960,-1
5,2,1,dep,72990,-1
5,1,1,arr,73170,-1
5,1,1,dep,73200,-1
5,0,1,arr,73440,-1
5,0,1,dep,73470,-1
-1,-1,-1,depot_in,73590,0
