line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60120,0
5,16,1,arr,60240,-1
5,16,1,dep,60270,-1
5,15,1,arr,60450,-1
5,15,1,dep,60480,-1
5,14,1,arr,60600,-1
5,14,1,dep,60630,-1
5,13,1,arr,60810,-1
5,13,1,dep,60840,-1
5,12,1,arr,61020,-1
5,12,1,dep,61050,-1
5,11,1,arr,61230,-1
5,11,1,dep,61260,-1
5,10,1,arr,61500,-1
5,10,1,dep,61530,-1
5,9,1,arr,61830,-1
5,9,1,dep,61860,-1
5,8,1,arr,62040,-1
5,8,1,dep,62070,-1
5,7,1,arr,62250,-1
5,7,1,dep,62280,-1
5,6,1,arr,62580,-1
5,6,1,dep,62610,-1
5,5,1,arr,62730,-1
5,5,1,dep,62760,-1
5,4,1,arr,62940,-1
5,4,1,dep,62970,-1
5,3,1,arr,63270,-1
5,3,1,dep,63300,-1
5,2,1,arr,63480,-1
5,2,1,dep,63510,-1
5,1,1,arr,63690,-1
5,1,1,dep,63720,-1
5,0,1,arr,63960,-1
5,0,1,dep,63990,-1
-1,-1,-1,depot_in,64110,0
