line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72760,0
5,0,0,arr,72880,-1
5,0,0,dep,72910,-1
5,1,0,arr,73150,-1
5,1,0,dep,73180,-1
5,2,0,arr,73360,-1
5,2,0,dep,73390,-1
5,3,0,arr,73570,-1
5,3,0,dep,73600,-1
5,4,0,arr,73900,-1
5,4,0,dep,73930,-1
5,5,0,arr,74110,-1
5,5,0,dep,74140,-1
5,6,0,arr,74260,-1
5,6,0,dep,74290,-1
5,7,0,arr,74590,-1
5,7,0,dep,74620,-1
5,8,0,arr,74800,-1
5,8,0,dep,74830,-1
5,9,0,arr,75010,-1
5,9,0,dep,75040,-1
5,10,0,arr,75340,-1
5,10,0,dep,75370,-1
5,11,0,arr,75610,-1
5,11,0,dep,75640,-1
5,12,0,arr,75820,-1
5,12,0,dep,75850,-1
5,13,0,arr,76030,-1
5,13,0,dep,76060,-1
5,14,0,arr,76240,-1
5,14,0,dep,76270,-1
5,15,0,arr,76390,-1
5,15,0,dep,76420,-1
5,16,0,arr,76600,-1
5,16,0,dep,76630,-1
-1,-1,-1,depot_in,76750,0
