line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36880,0
5,16,1,arr,37000,-1
5,16,1,dep,37030,-1
5,15,1,arr,37210,-1
5,15,1,dep,37240,-1
5,14,1,arr,37360,-1
5,14,1,dep,37390,-1
5,13,1,arr,37570,-1
5,13,1,dep,37600,-1
5,12,1,arr,37780,-1
5,12,1,dep,37810,-1
5,11,1,arr,37990,-1
5,11,1,dep,38020,-1
5,10,1,arr,38260,-1
5,10,1,dep,38290,-1
5,9,1,arr,38590,-1
5,9,1,dep,38620,-1
5,8,1,arr,38800,-1
5,8,1,dep,38830,-1
5,7,1,arr,39010,-1
5,7,1,dep,39040,-1
5,6,1,arr,39340,-1
5,6,1,dep,39370,-1
5,5,1,arr,39490,-1
5,5,1,dep,39520,-1
5,4,1,arr,39700,-1
5,4,1,dep,39730,-1
5,3,1,arr,40030,-1
5,3,1,dep,40060,-1
5,2,1,arr,40240,-1
5,2,1,dep,40270,-1
5,1,1,arr,40450,-1
5,1,1,dep,40480,-1
5,0,1,arr,40720,-1
5,0,1,dep,40750,-1
-1,-1,-1,depot_in,40870,0
