line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36640,0
5,0,0,arr,36760,-1
5,0,0,dep,36790,-1
5,1,0,arr,37030,-1
5,1,0,dep,37060,-1
5,2,0,arr,37240,-1
5,2,0,dep,37270,-1
5,3,0,arr,37450,-1
5,3,0,dep,37480,-1
5,4,0,arr,37780,-1
5,4,0,dep,37810,-1
5,5,0,arr,37990,-1
5,5,0,dep,38020,-1
5,6,0,arr,38140,-1
5,6,0,dep,38170,-1
5,7,0,arr,38470,-1
5,7,0,dep,38500,-1
5,8,0,arr,38680,-1
5,8,0,dep,38710,-1
5,9,0,arr,38890,-1
5,9,0,dep,38920,-1
5,10,0,arr,39220,-1
5,10,0,dep,39250,-1
5,11,0,arr,39490,-1
5,11,0,dep,39520,-1
5,12,0,arr,39700,-1
5,12,0,dep,39730,-1
5,13,0,arr,39910,-1
5,13,0,dep,39940,-1
5,14,0,arr,40120,-1
5,14,0,dep,40150,-1
5,15,0,arr,40270,-1
5,15,0,dep,40300,-1
5,16,0,arr,40480,-1
5,16,0,dep,40510,-1
-1,-1,-1,depot_in,40630,0
