line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33820,0
5,16,1,arr,33940,-1
5,16,1,dep,33970,-1
5,15,1,arr,34150,-1
5,15,1,dep,34180,-1
5,14,1,arr,34300,-1
5,14,1,dep,34330,-1
5,13,1,arr,34510,-1
5,13,1,dep,34540,-1
5,12,1,arr,34720,-1
5,12,1,dep,34750,-1
5,11,1,arr,34930,-1
5,11,1,dep,34960,-1
5,10,1,arr,35200,-1
5,10,1,dep,35230,-1
5,9,1,arr,35530,-1
5,9,1,dep,35560,-1
5,8,1,arr,35740,-1
5,8,1,dep,35770,-1
5,7,1,arr,35950,-1
5,7,1,dep,35980,-1
5,6,1,arr,36280,-1
5,6,1,dep,36310,-1
5,5,1,arr,36430,-1
5,5,1,dep,36460,-1
5,4,1,arr,36640,-1
5,4,1,dep,36670,-1
5,3,1,arr,36970,-1
5,3,1,dep,37000,-1
5,2,1,arr,37180,-1
5,2,1,dep,37210,-1
5,1,1,arr,37390,-1
5,1,1,dep,37420,-1
5,0,1,arr,37660,-1
5,0,1,dep,37690,-1
-1,-1,-1,depot_in,37810,0
