line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55220,0
5,0,0,arr,55340,-1
5,0,0,dep,55370,-1
5,1,0,arr,55610,-1
5,1,0,dep,55640,-1
5,2,0,arr,55820,-1
5,2,0,dep,55850,-1
5,3,0,arr,56030,-1
5,3,0,dep,56060,-1
5,4,0,arr,56360,-1
5,4,0,dep,56390,-1
5,5,0,arr,56570,-1
5,5,0,dep,56600,-1
5,6,0,arr,56720,-1
5,6,0,dep,56750,-1
5,7,0,arr,57050,-1
5,7,0,dep,57080,-1
5,8,0,arr,57260,-1
5,8,0,dep,57290,-1
5,9,0,arr,57470,-1
5,9,0,dep,57500,-1
5,10,0,arr,57800,-1
5,10,0,dep,57830,-1
5,11,0,arr,58070,-1
5,11,0,dep,58100,-1
5,12,0,arr,58280,-1
5,12,0,dep,58310,-1
5,13,0,arr,58490,-1
5,13,0,dep,58520,-1
5,14,0,arr,58700,-1
5,14,0,dep,58730,-1
5,15,0,arr,58850,-1
5,15,0,dep,58880,-1
5,16,0,arr,59060,-1
5,16,0,dep,59090,-1
-1,-1,-1,depot_in,59210,0
