line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76060,0
5,0,0,arr,76180,-1
5,0,0,dep,76210,-1
5,1,0,arr,76450,-1
5,1,0,dep,76480,-1
5,2,0,arr,76660,-1
5,2,0,dep,76690,-1
5,3,0,arr,76870,-1
5,3,0,dep,76900,-1
5,4,0,arr,77200,-1
5,4,0,dep,77230,-1
5,5,0,arr,77410,-1
5,5,0,dep,77440,-1
5,6,0,arr,77560,-1
5,6,0,dep,77590,-1
5,7,0,arr,77890,-1
5,7,0,dep,77920,-1
5,8,0,arr,78100,-1
5,8,0,dep,78130,-1
5,9,0,arr,78310,-1
5,9,0,dep,78340,-1
5,10,0,arr,78640,-1
5,10,0,dep,78670,-1
5,11,0,arr,78910,-1
5,11,0,dep,78940,-1
5,12,0,arr,79120,-1
5,12,0,dep,79150,-1
5,13,0,arr,79330,-1
5,13,0,dep,79360,-1
5,14,0,arr,79540,-1
5,14,0,dep,79570,-1
5,15,0,arr,79690,-1
5,15,0,dep,79720,-1
5,16,0,arr,79900,-1
5,16,0,dep,79930,-1
-1,-1,-1,depot_in,80050,0
