line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21960,0
5,0,0,arr,22080,-1
5,0,0,dep,22110,-1
5,1,0,arr,22350,-1
5,1,0,dep,22380,-1
5,2,0,arr,22560,-1
5,2,0,dep,22590,-1
5,3,0,arr,22770,-1
5,3,0,dep,22800,-1
5,4,0,arr,23100,-1
5,4,0,dep,23130,-1
5,5,0,arr,23310,-1
5,5,0,dep,23340,-1
5,6,0,arr,23460,-1
5,6,0,dep,23490,-1
5,7,0,arr,23790,-1
5,7,0,dep,23820,-1
5,8,0,arr,24000,-1
5,8,0,dep,24030,-1
5,9,0,arr,24210,-1
5,9,0,dep,24240,-1
5,10,0,arr,24540,-1
5,10,0,dep,24570,-1
5,11,0,arr,24810,-1
5,11,0,dep,24840,-1
5,12,0,arr,25020,-1
5,12,0,dep,25050,-1
5,13,0,arr,25230,-1
5,13,0,dep,25260,-1
5,14,0,arr,25440,-1
5,14,0,dep,25470,-1
5,15,0,arr,25590,-1
5,15,0,dep,25620,-1
5,16,0,arr,25800,-1
5,16,0,dep,25830,-1
-1,-1,-1,depot_in,25950,0
