line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39400,0
5,0,0,arr,39520,-1
5,0,0,dep,39550,-1
5,1,0,arr,39790,-1
5,1,0,dep,39820,-1
5,2,0,arr,40000,-1
5,2,0,dep,40030,-1
5,3,0,arr,40210,-1
5,3,0,dep,40240,-1
5,4,0,arr,40540,-1
5,4,0,dep,40570,-1
5,5,0,arr,40750,-1
5,5,0,dep,40780,-1
5,6,0,arr,40900,-1
5,6,0,dep,40930,-1
5,7,0,arr,41230,-1
5,7,0,dep,41260,-1
5,8,0,arr,41440,-1
5,8,0,dep,41470,-1
5,9,0,arr,41650,-1
5,9,0,dep,41680,-1
5,10,0,arr,41980,-1
5,10,0,dep,42010,-1
5,11,0,arr,42250,-1
5,11,0,dep,42280,-1
5,12,0,arr,42460,-1
5,12,0,dep,42490,-1
5,13,0,arr,42670,-1
5,13,0,dep,42700,-1
5,14,0,arr,42880,-1
5,14,0,dep,42910,-1
5,15,0,arr,43030,-1
5,15,0,dep,43060,-1
5,16,0,arr,43240,-1
5,16,0,dep,43270,-1
-1,-1,-1,depot_in,43390,0
