line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19560,0
5,16,1,arr,19680,-1
5,16,1,dep,19710,-1
5,15,1,arr,19890,-1
5,15,1,dep,19920,-1
5,14,1,arr,20040,-1
5,14,1,dep,20070,-1
5,13,1,arr,20250,-1
5,13,1,dep,20280,-1
5,12,1,arr,20460,-1
5,12,1,dep,20490,-1
5,11,1,arr,20670,-1
5,11,1,dep,20700,-1
5,10,1,arr,20940,-1
5,10,1,dep,20970,-1
5,9,1,arr,21270,-1
5,9,1,dep,21300,-1
5,8,1,arr,21480,-1
5,8,1,dep,21510,-1
5,7,1,arr,21690,-1
5,7,1,dep,21720,-1
5,6,1,arr,22020,-1
5,6,1,dep,22050,-1
5,5,1,arr,22170,-1
5,5,1,dep,22200,-1
5,4,1,arr,22380,-1
5,4,1,dep,22410,-1
5,3,1,arr,22710,-1
5,3,1,dep,22740,-1
5,2,1,arr,22920,-1
5,2,1,dep,22950,-1
5,1,1,arr,23130,-1
5,1,1,dep,23160,-1
5,0,1,arr,23400,-1
5,0,1,dep,23430,-1
-1,-1,-1,depot_in,23550,0
