line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49560,0
5,16,1,arr,49680,-1
5,16,1,dep,49710,-1
5,15,1,arr,49890,-1
5,15,1,dep,49920,-1
5,14,1,arr,50040,-1
5,14,1,dep,50070,-1
5,13,1,arr,50250,-1
5,13,1,dep,50280,-1
5,12,1,arr,50460,-1
5,12,1,dep,50490,-1
5,11,1,arr,50670,-1
5,11,1,dep,50700,-1
5,10,1,arr,50940,-1
5,10,1,dep,50970,-1
5,9,1,arr,51270,-1
5,9,1,dep,51300,-1
5,8,1,arr,51480,-1
5,8,1,dep,51510,-1
5,7,1,arr,51690,-1
5,7,1,dep,51720,-1
5,6,1,arr,52020,-1
5,6,1,dep,52050,-1
5,5,1,arr,52170,-1
5,5,1,dep,52200,-1
5,4,1,arr,52380,-1
5,4,1,dep,52410,-1
5,3,1,arr,52710,-1
5,3,1,dep,52740,-1
5,2,1,arr,52920,-1
5,2,1,dep,52950,-1
5,1,1,arr,53130,-1
5,1,1,dep,53160,-1
5,0,1,arr,53400,-1
5,0,1,dep,53430,-1
-1,-1,-1,depot_in,53550,0
