line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46800,0
5,0,0,arr,46920,-1
5,0,0,dep,46950,-1
5,1,0,arr,47190,-1
5,1,0,dep,47220,-1
5,2,0,arr,47400,-1
5,2,0,dep,47430,-1
5,3,0,arr,47610,-1
5,3,0,dep,47640,-1
5,4,0,arr,47940,-1
5,4,0,dep,47970,-1
5,5,0,arr,48150,-1
5,5,0,dep,48180,-1
5,6,0,arr,48300,-1
5,6,0,dep,48330,-1
5,7,0,arr,48630,-1
5,7,0,dep,48660,-1
5,8,0,arr,48840,-1
5,8,0,dep,48870,-1
5,9,0,arr,49050,-1
5,9,0,dep,49080,-1
5,10,0,arr,49380,-1
5,10,0,dep,49410,-1
5,11,0,arr,49650,-1
5,11,0,dep,49680,-1
5,12,0,arr,49860,-1
5,12,0,dep,49890,-1
5,13,0,arr,50070,-1
5,13,0,dep,50100,-1
5,14,0,arr,50280,-1
5,14,0,dep,50310,-1
5,15,0,arr,50430,-1
5,15,0,dep,50460,-1
5,16,0,arr,50640,-1
5,16,0,dep,50670,-1
-1,-1,-1,depot_in,50790,0
