line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58360,0
5,0,0,arr,58480,-1
5,0,0,dep,58510,-1
5,1,0,arr,58750,-1
5,1,0,dep,58780,-1
5,2,0,arr,58960,-1
5,2,0,dep,58990,-1
5,3,0,arr,59170,-1
5,3,0,dep,59200,-1
5,4,0,arr,59500,-1
5,4,0,dep,59530,-1
5,5,0,arr,59710,-1
5,5,0,dep,59740,-1
5,6,0,arr,59860,-1
5,6,0,dep,59890,-1
5,7,0,arr,60190,-1
5,7,0,dep,60220,-1
5,8,0,arr,60400,-1
5,8,0,dep,60430,-1
5,9,0,arr,60610,-1
5,9,0,dep,60640,-1
5,10,0,arr,60940,-1
5,10,0,dep,60970,-1
5,11,0,arr,61210,-1
5,11,0,dep,61240,-1
5,12,0,arr,61420,-1
5,12,0,dep,61450,-1
5,13,0,arr,61630,-1
5,13,0,dep,61660,-1
5,14,0,arr,61840,-1
5,14,0,dep,61870,-1
5,15,0,arr,61990,-1
5,15,0,dep,62020,-1
5,16,0,arr,62200,-1
5,16,0,dep,62230,-1
-1,-1,-1,depot_in,62350,0
