line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82440,0
5,16,1,arr,82560,-1
5,16,1,dep,82590,-1
5,15,1,arr,82770,-1
5,15,1,dep,82800,-1
5,14,1,arr,82920,-1
5,14,1,dep,82950,-1
5,13,1,arr,83130,-1
5,13,1,dep,83160,-1
5,12,1,arr,83340,-1
5,12,1,dep,83370,-1
5,11,1,arr,83550,-1
5,11,1,dep,83580,-1
5,10,1,arr,83820,-1
5,10,1,dep,83850,-1
5,9,1,arr,84150,-1
5,9,1,dep,84180,-1
5,8,1,arr,84360,-1
5,8,1,dep,84390,-1
5,7,1,arr,84570,-1
5,7,1,dep,84600,-1
5,6,1,arr,84900,-1
5,6,1,dep,84930,-1
5,5,1,arr,85050,-1
5,5,1,dep,85080,-1
5,4,1,arr,85260,-1
5,4,1,dep,85290,-1
5,3,1,arr,85590,-1
5,3,1,dep,85620,-1
5,2,1,arr,85800,-1
5,2,1,dep,85830,-1
5,1,1,arr,86010,-1
5,1,1,dep,86040,-1
5,0,1,arr,86280,-1
5,0,1,dep,86310,-1
-1,-1,-1,depot_in,86430,0
