line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43440,0
5,16,1,arr,43560,-1
5,16,1,dep,43590,-1
5,15,1,arr,43770,-1
5,15,1,dep,43800,-1
5,14,1,arr,43920,-1
5,14,1,dep,43950,-1
5,13,1,arr,44130,-1
5,13,1,dep,44160,-1
5,12,1,arr,44340,-1
5,12,1,dep,44370,-1
5,11,1,arr,44550,-1
5,11,1,dep,44580,-1
5,10,1,arr,44820,-1
5,10,1,dep,44850,-1
5,9,1,arr,45150,-1
5,9,1,dep,45180,-1
5,8,1,arr,45360,-1
5,8,1,dep,45390,-1
5,7,1,arr,45570,-1
5,7,1,dep,45600,-1
5,6,1,arr,45900,-1
5,6,1,dep,45930,-1
5,5,1,arr,46050,-1
5,5,1,dep,46080,-1
5,4,1,arr,46260,-1
5,4,1,dep,46290,-1
5,3,1,arr,46590,-1
5,3,1,dep,46620,-1
5,2,1,arr,46800,-1
5,2,1,dep,46830,-1
5,1,1,arr,47010,-1
5,1,1,dep,47040,-1
5,0,1,arr,47280,-1
5,0,1,dep,47310,-1
-1,-1,-1,depot_in,47430,0
