line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42260,0
5,16,1,arr,42380,-1
5,16,1,dep,42410,-1
5,15,1,arr,42590,-1
5,15,1,dep,42620,-1
5,14,1,arr,42740,-1
5,14,1,dep,42770,-1
5,13,1,arr,42950,-1
5,13,1,dep,42980,-1
5,12,1,arr,43160,-1
5,12,1,dep,43190,-1
5,11,1,arr,43370,-1
5,11,1,dep,43400,-1
5,10,1,arr,43640,-1
5,10,1,dep,43670,-1
5,9,1,arr,43970,-1
5,9,1,dep,44000,-1
5,8,1,arr,44180,-1
5,8,1,dep,44210,-1
5,7,1,arr,44390,-1
5,7,1,dep,44420,-1
5,6,1,arr,44720,-1
5,6,1,dep,44750,-1
5,5,1,arr,44870,-1
5,5,1,dep,44900,-1
5,4,1,arr,45080,-1
5,4,1,dep,45110,-1
5,3,1,arr,45410,-1
5,3,1,dep,45440,-1
5,2,1,arr,45620,-1
5,2,1,dep,45650,-1
5,1,1,arr,45830,-1
5,1,1,dep,45860,-1
5,0,1,arr,46100,-1
5,0,1,dep,46130,-1
-1,-1,-1,depot_in,46250,0
