line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22440,0
5,0,0,arr,22560,-1
5,0,0,dep,22590,-1
5,1,0,arr,22830,-1
5,1,0,dep,22860,-1
5,2,0,arr,23040,-1
5,2,0,dep,23070,-1
5,3,0,arr,23250,-1
5,3,0,dep,23280,-1
5,4,0,arr,23580,-1
5,4,0,dep,23610,-1
5,5,0,arr,23790,-1
5,5,0,dep,23820,-1
5,6,0,arr,23940,-1
5,6,0,dep,23970,-1
5,7,0,arr,24270,-1
5,7,0,dep,24300,-1
5,8,0,arr,24480,-1
5,8,0,dep,24510,-1
5,9,0,arr,24690,-1
5,9,0,dep,24720,-1
5,10,0,arr,25020,-1
5,10,0,dep,25050,-1
5,11,0,arr,25290,-1
5,11,0,dep,25320,-1
5,12,0,arr,25500,-1
5,12,0,dep,25530,-1
5,13,0,arr,25710,-1
5,13,0,dep,25740,-1
5,14,0,arr,25920,-1
5,14,0,dep,25950,-1
5,15,0,arr,26070,-1
5,15,0,dep,26100,-1
5,16,0,arr,26280,-1
5,16,0,dep,26310,-1
-1,-1,-1,depot_in,26430,0
