line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55440,0
5,0,0,arr,55560,-1
5,0,0,dep,55590,-1
5,1,0,arr,55830,-1
5,1,0,dep,55860,-1
5,2,0,arr,56040,-1
5,2,0,dep,56070,-1
5,3,0,arr,56250,-1
5,3,0,dep,56280,-1
5,4,0,arr,56580,-1
5,4,0,dep,56610,-1
5,5,0,arr,56790,-1
5,5,0,dep,56820,-1
5,6,0,arr,56940,-1
5,6,0,dep,56970,-1
5,7,0,arr,57270,-1
5,7,0,dep,57300,-1
5,8,0,arr,57480,-1
5,8,0,dep,57510,-1
5,9,0,arr,57690,-1
5,9,0,dep,57720,-1
5,10,0,arr,58020,-1
5,10,0,dep,58050,-1
5,11,0,arr,58290,-1
5,11,0,dep,58320,-1
5,12,0,arr,58500,-1
5,12,0,dep,58530,-1
5,13,0,arr,58710,-1
5,13,0,dep,58740,-1
5,14,0,arr,58920,-1
5,14,0,dep,58950,-1
5,15,0,arr,59070,-1
5,15,0,dep,59100,-1
5,16,0,arr,59280,-1
5,16,0,dep,59310,-1
-1,-1,-1,depot_in,59430,0
