line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75840,0
5,16,1,arr,75960,-1
5,16,1,dep,75990,-1
5,15,1,arr,76170,-1
5,15,1,dep,76200,-1
5,14,1,arr,76320,-1
5,14,1,dep,76350,-1
5,13,1,arr,76530,-1
5,13,1,dep,76560,-1
5,12,1,arr,76740,-1
5,12,1,dep,76770,-1
5,11,1,arr,76950,-1
5,11,1,dep,76980,-1
5,10,1,arr,77220,-1
5,10,1,dep,77250,-1
5,9,1,arr,77550,-1
5,9,1,dep,77580,-1
5,8,1,arr,77760,-1
5,8,1,dep,77790,-1
5,7,1,arr,77970,-1
5,7,1,dep,78000,-1
5,6,1,arr,78300,-1
5,6,1,dep,78330,-1
5,5,1,arr,78450,-1
5,5,1,dep,78480,-1
5,4,1,arr,78660,-1
5,4,1,dep,78690,-1
5,3,1,arr,78990,-1
5,3,1,dep,79020,-1
5,2,1,arr,79200,-1
5,2,1,dep,79230,-1
5,1,1,arr,79410,-1
5,1,1,dep,79440,-1
5,0,1,arr,79680,-1
5,0,1,dep,79710,-1
-1,-1,-1,depot_in,79830,0
