line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56760,0
5,0,0,arr,56880,-1
5,0,0,dep,56910,-1
5,1,0,arr,57150,-1
5,1,0,dep,57180,-1
5,2,0,arr,57360,-1
5,2,0,dep,57390,-1
5,3,0,arr,57570,-1
5,3,0,dep,57600,-1
5,4,0,arr,57900,-1
5,4,0,dep,57930,-1
5,5,0,arr,58110,-1
5,5,0,dep,58140,-1
5,6,0,arr,58260,-1
5,6,0,dep,58290,-1
5,7,0,arr,58590,-1
5,7,0,dep,58620,-1
5,8,0,arr,58800,-1
5,8,0,dep,58830,-1
5,9,0,arr,59010,-1
5,9,0,dep,59040,-1
5,10,0,arr,59340,-1
5,10,0,dep,59370,-1
5,11,0,arr,59610,-1
5,11,0,dep,59640,-1
5,12,0,arr,59820,-1
5,12,0,dep,59850,-1
5,13,0,arr,60030,-1
5,13,0,dep,60060,-1
5,14,0,arr,60240,-1
5,14,0,dep,60270,-1
5,15,0,arr,60390,-1
5,15,0,dep,60420,-1
5,16,0,arr,60600,-1
5,16,0,dep,60630,-1
-1,-1,-1,depot_in,60750,0
