line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23640,0
5,16,1,arr,23760,-1
5,16,1,dep,23790,-1
5,15,1,arr,23970,-1
5,15,1,dep,24000,-1
5,14,1,arr,24120,-1
5,14,1,dep,24150,-1
5,13,1,arr,24330,-1
5,13,1,dep,24360,-1
5,12,1,arr,24540,-1
5,12,1,dep,24570,-1
5,11,1,arr,24750,-1
5,11,1,dep,24780,-1
5,10,1,arr,25020,-1
5,10,1,dep,25050,-1
5,9,1,arr,25350,-1
5,9,1,dep,25380,-1
5,8,1,arr,25560,-1
5,8,1,dep,25590,-1
5,7,1,arr,25770,-1
5,7,1,dep,25800,-1
5,6,1,arr,26100,-1
5,6,1,dep,26130,-1
5,5,1,arr,26250,-1
5,5,1,dep,26280,-1
5,4,1,arr,26460,-1
5,4,1,dep,26490,-1
5,3,1,arr,26790,-1
5,3,1,dep,26820,-1
5,2,1,arr,27000,-1
5,2,1,dep,27030,-1
5,1,1,arr,27210,-1
5,1,1,dep,27240,-1
5,0,1,arr,27480,-1
5,0,1,dep,27510,-1
-1,-1,-1,depot_in,27630,0
