line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65120,0
5,16,1,arr,65240,-1
5,16,1,dep,65270,-1
5,15,1,arr,65450,-1
5,15,1,dep,65480,-1
5,14,1,arr,65600,-1
5,14,1,dep,65630,-1
5,13,1,arr,65810,-1
5,13,1,dep,65840,-1
5,12,1,arr,66020,-1
5,12,1,dep,66050,-1
5,11,1,arr,66230,-1
5,11,1,dep,66260,-1
5,10,1,arr,66500,-1
5,10,1,dep,66530,-1
5,9,1,arr,66830,-1
5,9,1,dep,66860,-1
5,8,1,arr,67040,-1
5,8,1,dep,67070,-1
5,7,1,arr,67250,-1
5,7,1,dep,67280,-1
5,6,1,arr,67580,-1
5,6,1,dep,67610,-1
5,5,1,arr,67730,-1
5,5,1,dep,67760,-1
5,4,1,arr,67940,-1
5,4,1,dep,67970,-1
5,3,1,arr,68270,-1
5,3,1,dep,68300,-1
5,2,1,arr,68480,-1
5,2,1,dep,68510,-1
5,1,1,arr,68690,-1
5,1,1,dep,68720,-1
5,0,1,arr,68960,-1
5,0,1,dep,68990,-1
-1,-1,-1,depot_in,69110,0
