line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76060,0
5,16,1,arr,76180,-1
5,16,1,dep,76210,-1
5,15,1,arr,76390,-1
5,15,1,dep,76420,-1
5,14,1,arr,76540,-1
5,14,1,dep,76570,-1
5,13,1,arr,76750,-1
5,13,1,dep,76780,-1
5,12,1,arr,76960,-1
5,12,1,dep,76990,-1
5,11,1,arr,77170,-1
5,11,1,dep,77200,-1
5,10,1,arr,77440,-1
5,10,1,dep,77470,-1
5,9,1,arr,77770,-1
5,9,1,dep,77800,-1
5,8,1,arr,77980,-1
5,8,1,dep,78010,-1
5,7,1,arr,78190,-1
5,7,1,dep,78220,-1
5,6,1,arr,78520,-1
5,6,1,dep,78550,-1
5,5,1,arr,78670,-1
5,5,1,dep,78700,-1
5,4,1,arr,78880,-1
5,4,1,dep,78910,-1
5,3,1,arr,79210,-1
5,3,1,dep,79240,-1
5,2,1,arr,79420,-1
5,2,1,dep,79450,-1
5,1,1,arr,79630,-1
5,1,1,dep,79660,-1
5,0,1,arr,79900,-1
5,0,1,dep,79930,-1
-1,-1,-1,depot_in,80050,0
