line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40940,0
5,16,1,arr,41060,-1
5,16,1,dep,41090,-1
5,15,1,arr,41270,-1
5,15,1,dep,41300,-1
5,14,1,arr,41420,-1
5,14,1,dep,41450,-1
5,13,1,arr,41630,-1
5,13,1,dep,41660,-1
5,12,1,arr,41840,-1
5,12,1,dep,41870,-1
5,11,1,arr,42050,-1
5,11,1,dep,42080,-1
5,10,1,arr,42320,-1
5,10,1,dep,42350,-1
5,9,1,arr,42650,-1
5,9,1,dep,42680,-1
5,8,1,arr,42860,-1
5,8,1,dep,42890,-1
5,7,1,arr,43070,-1
5,7,1,dep,43100,-1
5,6,1,arr,43400,-1
5,6,1,dep,43430,-1
5,5,1,arr,43550,-1
5,5,1,dep,43580,-1
5,4,1,arr,43760,-1
5,4,1,dep,43790,-1
5,3,1,arr,44090,-1
5,3,1,dep,44120,-1
5,2,1,arr,44300,-1
5,2,1,dep,44330,-1
5,1,1,arr,44510,-1
5,1,1,dep,44540,-1
5,0,1,arr,44780,-1
5,0,1,dep,44810,-1
-1,-1,-1,depot_in,44930,0
